stock_code,stock_name,source,record_count,status,generated_at
000089,深圳机场,eastmoney_guba,100,OK,2026-06-02 16:12:34
000089,深圳机场,sina_news,20,OK,2026-06-02 16:12:34
000089,深圳机场,cninfo_announcement,9,OK,2026-06-02 16:12:34
000089,深圳机场,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000089,深圳机场,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000089,深圳机场,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000089&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
002594,比亚迪,eastmoney_guba,102,OK,2026-06-02 16:12:34
002594,比亚迪,sina_news,20,OK,2026-06-02 16:12:34
002594,比亚迪,cninfo_announcement,4,OK,2026-06-02 16:12:34
002594,比亚迪,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
002594,比亚迪,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
002594,比亚迪,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:34
000333,美的集团,eastmoney_guba,100,OK,2026-06-02 16:12:34
000333,美的集团,sina_news,20,OK,2026-06-02 16:12:34
000333,美的集团,cninfo_announcement,11,OK,2026-06-02 16:12:34
000333,美的集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000333,美的集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000333,美的集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000333&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000513,丽珠集团,eastmoney_guba,98,OK,2026-06-02 16:12:34
000513,丽珠集团,sina_news,20,OK,2026-06-02 16:12:34
000513,丽珠集团,cninfo_announcement,12,OK,2026-06-02 16:12:34
000513,丽珠集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000513,丽珠集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000513,丽珠集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000513&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000011,深物业A,eastmoney_guba,100,OK,2026-06-02 16:12:34
000011,深物业A,sina_news,12,OK,2026-06-02 16:12:34
000011,深物业A,cninfo_announcement,0,NO_RECORD_IN_DATE_RANGE,2026-06-02 16:12:34
000011,深物业A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000011,深物业A,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000011,深物业A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000011&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
600030,中信证券,eastmoney_guba,103,OK,2026-06-02 16:12:34
600030,中信证券,sina_news,20,OK,2026-06-02 16:12:34
600030,中信证券,cninfo_announcement,12,OK,2026-06-02 16:12:34
600030,中信证券,sse_announcement,18,OK,2026-06-02 16:12:34
600030,中信证券,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
600030,中信证券,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.600030&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000153,丰原药业,eastmoney_guba,100,OK,2026-06-02 16:12:34
000153,丰原药业,sina_news,19,OK,2026-06-02 16:12:34
000153,丰原药业,cninfo_announcement,5,OK,2026-06-02 16:12:34
000153,丰原药业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000153,丰原药业,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000153,丰原药业,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:34
000419,通程控股,eastmoney_guba,100,OK,2026-06-02 16:12:34
000419,通程控股,sina_news,17,OK,2026-06-02 16:12:34
000419,通程控股,cninfo_announcement,11,OK,2026-06-02 16:12:34
000419,通程控股,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000419,通程控股,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000419,通程控股,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:34
600941,中国移动,eastmoney_guba,100,OK,2026-06-02 16:12:34
600941,中国移动,sina_news,20,OK,2026-06-02 16:12:34
600941,中国移动,cninfo_announcement,5,OK,2026-06-02 16:12:34
600941,中国移动,sse_announcement,5,OK,2026-06-02 16:12:34
600941,中国移动,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
600941,中国移动,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.600941&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000031,大悦城,eastmoney_guba,100,OK,2026-06-02 16:12:34
000031,大悦城,sina_news,20,OK,2026-06-02 16:12:34
000031,大悦城,cninfo_announcement,7,OK,2026-06-02 16:12:34
000031,大悦城,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000031,大悦城,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000031,大悦城,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000031&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000411,英特集团,eastmoney_guba,100,OK,2026-06-02 16:12:34
000411,英特集团,sina_news,20,OK,2026-06-02 16:12:34
000411,英特集团,cninfo_announcement,5,OK,2026-06-02 16:12:34
000411,英特集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000411,英特集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000411,英特集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000411&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000029,深深房A,eastmoney_guba,100,OK,2026-06-02 16:12:34
000029,深深房A,sina_news,12,OK,2026-06-02 16:12:34
000029,深深房A,cninfo_announcement,3,OK,2026-06-02 16:12:34
000029,深深房A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000029,深深房A,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000029,深深房A,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:34
000429,粤高速A,eastmoney_guba,56,OK,2026-06-02 16:12:34
000429,粤高速A,sina_news,10,OK,2026-06-02 16:12:34
000429,粤高速A,cninfo_announcement,3,OK,2026-06-02 16:12:34
000429,粤高速A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000429,粤高速A,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000429,粤高速A,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:34
000068,华控赛格,eastmoney_guba,100,OK,2026-06-02 16:12:34
000068,华控赛格,sina_news,1,OK,2026-06-02 16:12:34
000068,华控赛格,cninfo_announcement,0,NO_RECORD_IN_DATE_RANGE,2026-06-02 16:12:34
000068,华控赛格,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000068,华控赛格,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000068,华控赛格,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000068&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
300750,宁德时代,eastmoney_guba,100,OK,2026-06-02 16:12:34
300750,宁德时代,sina_news,20,OK,2026-06-02 16:12:34
300750,宁德时代,cninfo_announcement,3,OK,2026-06-02 16:12:34
300750,宁德时代,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
300750,宁德时代,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
300750,宁德时代,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.300750&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000069,华侨城A,eastmoney_guba,100,OK,2026-06-02 16:12:34
000069,华侨城A,sina_news,20,OK,2026-06-02 16:12:34
000069,华侨城A,cninfo_announcement,3,OK,2026-06-02 16:12:34
000069,华侨城A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000069,华侨城A,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000069,华侨城A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000069&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000090,天健集团,eastmoney_guba,100,OK,2026-06-02 16:12:34
000090,天健集团,sina_news,20,OK,2026-06-02 16:12:34
000090,天健集团,cninfo_announcement,3,OK,2026-06-02 16:12:34
000090,天健集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000090,天健集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000090,天健集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000090&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000020,深华发A,eastmoney_guba,100,OK,2026-06-02 16:12:34
000020,深华发A,sina_news,12,OK,2026-06-02 16:12:34
000020,深华发A,cninfo_announcement,5,OK,2026-06-02 16:12:34
000020,深华发A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000020,深华发A,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000020,深华发A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000020&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
601398,工商银行,eastmoney_guba,100,OK,2026-06-02 16:12:34
601398,工商银行,sina_news,20,OK,2026-06-02 16:12:34
601398,工商银行,cninfo_announcement,5,OK,2026-06-02 16:12:34
601398,工商银行,sse_announcement,5,OK,2026-06-02 16:12:34
601398,工商银行,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
601398,工商银行,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.601398&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
600887,伊利股份,eastmoney_guba,100,OK,2026-06-02 16:12:34
600887,伊利股份,sina_news,20,OK,2026-06-02 16:12:34
600887,伊利股份,cninfo_announcement,9,OK,2026-06-02 16:12:34
600887,伊利股份,sse_announcement,9,OK,2026-06-02 16:12:34
600887,伊利股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
600887,伊利股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.600887&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000423,东阿阿胶,eastmoney_guba,100,OK,2026-06-02 16:12:34
000423,东阿阿胶,sina_news,20,OK,2026-06-02 16:12:34
000423,东阿阿胶,cninfo_announcement,12,OK,2026-06-02 16:12:34
000423,东阿阿胶,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000423,东阿阿胶,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000423,东阿阿胶,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000423&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000055,方大集团,eastmoney_guba,100,OK,2026-06-02 16:12:34
000055,方大集团,sina_news,20,OK,2026-06-02 16:12:34
000055,方大集团,cninfo_announcement,2,OK,2026-06-02 16:12:34
000055,方大集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000055,方大集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000055,方大集团,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:34
000014,沙河股份,eastmoney_guba,100,OK,2026-06-02 16:12:34
000014,沙河股份,sina_news,18,OK,2026-06-02 16:12:34
000014,沙河股份,cninfo_announcement,0,NO_RECORD_IN_DATE_RANGE,2026-06-02 16:12:34
000014,沙河股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000014,沙河股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000014,沙河股份,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:34
600309,万华化学,eastmoney_guba,100,OK,2026-06-02 16:12:34
600309,万华化学,sina_news,20,OK,2026-06-02 16:12:34
600309,万华化学,cninfo_announcement,8,OK,2026-06-02 16:12:34
600309,万华化学,sse_announcement,8,OK,2026-06-02 16:12:34
600309,万华化学,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
600309,万华化学,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.600309&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
000401,金隅冀东,eastmoney_guba,100,OK,2026-06-02 16:12:34
000401,金隅冀东,sina_news,20,OK,2026-06-02 16:12:34
000401,金隅冀东,cninfo_announcement,5,OK,2026-06-02 16:12:34
